lambda1	lambda2	lambda3	mu1	mu2	mu3	psi1	psi2	psi3	age
0.191363579731037	0.0853735419003518	0.24556862176928	0.0621616642066245	0.0985894874700756	0.129824516322744	0.52610427653417	1.94467726341429	8.06397102168186	10.2059117937461
0.240388112231071	0.178582770419297	0.219275243292059	0.0552317111902329	0.143866021786191	0.0728901414207972	0.589711651671678	0.957307721446169	4.8133393411798	11.2632658914663
0.135178281516819	0.047696276855411	0.107470678981132	0.166813362505354	0.0610021462911445	0.141911776427924	0.367034198250622	2.19377729470319	0.227085551247001	9.81999861542135
0.152812309586388	0.101027986258423	0.173765879311839	0.128181183656633	0.17302907874809	0.145581991314089	1.95221047281268	0.118956658971764	0.272163524758071	8.7612057197839
0.10786999501588	0.146819138341026	0.166049354550756	0.0474760765283412	0.151173009239685	0.143060390850891	4.44090824337713	0.13583026221022	0.43887191824615	10.1577677228488
0.133672813863934	0.139303383347903	0.152736190951089	0.0771087818462562	0.0781516475479875	0.277028535549678	0.702235415535879	1.83310886091533	0.0180973058013113	14.6865815483034
0.174241907195022	0.186239683401797	0.222212383962512	0.0826959007884473	0.121051558997434	0.134692427914283	1.24438398979129	0.176525333503252	1.2020039449976	5.30385286314413
0.0998107037793766	0.199496883354547	0.0960839560972039	0.0753543200901748	0.109290429060578	0.202653713832823	1.21589908930929	0.866703657391381	1.2627766970125	8.66882334463298
0.123842810144735	0.0719796593242084	0.10953504526756	0.196317987911721	0.069998200437788	0.132929598653891	0.653390197549015	1.53455743371489	0.158089138567448	12.1743376669474
0.202516494545183	0.153865129221112	0.579078987640824	0.139507077057245	0.111912751388222	0.208454846182833	0.533790967490377	1.84820361985805	0.440411786425076	9.54456034116447
0.0751299039587397	0.132337973661721	0.126255130847511	0.0671166480333621	0.0918535067060281	0.313304299526334	0.88526060893656	0.850607719230366	0.887535409028542	9.48898448841646
0.138705346400791	0.113206018336217	0.0955951451753107	0.15769819484094	0.138301028579609	0.0938967591082438	1.08483644663812	1.26738736215503	0.434144190978259	12.1397306374274
0.125613999601717	0.0801787644756517	0.132363704615334	0.160708004100482	0.167528224269882	0.177999572646783	2.08457441801641	4.73036353637405	0.752431122544122	12.0009023486637
0.133376515264993	0.106589559849492	0.0351307154226132	0.052285198918506	0.236869130196145	0.102497442840536	1.55725049978779	2.03811490899863	0.639888459350914	14.2086931876838
0.180572582635682	0.0616895158956301	0.0579783146681218	0.190623345596232	0.0618104242428282	0.206976257706059	0.201167123392224	3.30598188174849	0.10655109074365	8.51423691026866
0.115013169238302	0.250177668527286	0.14827957721558	0.0283087130894394	0.123581257085951	0.0903346387759725	3.20506937899394	0.109549668440613	1.01909939195485	7.92511127656326
0.174671820128849	0.203124400378143	0.0638616973399642	0.0834711959308612	0.0717208217976944	0.138130452670584	1.27551113809915	2.47563255393476	1.7047934270555	13.7292839284055
0.235574817584413	0.102316528196433	0.0570302260229511	0.442757860868032	0.069505754028932	0.0674674771100327	1.16431164551051	1.91198940752986	0.515967614017427	10.8503309427761
0.24009055386773	0.112323458078454	0.131394645566997	0.247688291458825	0.70740032010681	0.231651683271482	0.341439661104232	1.53864563886827	0.131906055252528	10.6951238610782
0.0638892906200094	0.29613321591655	0.0871254023344196	0.0951327344074798	0.249784661569066	0.0904151745543989	0.0651830880772946	0.0663868937792305	2.09385489144605	10.840570256114
0.0763094110201301	0.132375399832641	0.150929260358448	0.0485036962687151	0.373588839779491	0.164471700578871	0.992474560583842	2.57060105154727	1.17979760334101	13.8294925517403
0.23100823998599	0.139115103934462	0.293180646400275	0.236819757563415	0.117721729410076	0.0879673761066703	0.111095016356558	0.638275974430144	2.15397655019972	13.6493117501959
0.272792234774393	0.1276367483964	0.0921334049310022	0.104194058229497	0.156149850844571	0.14652631713896	0.148247826168156	0.410782298073173	0.840936391401183	8.62003967165947
0.122870133791895	0.100708438911561	0.176896356991643	0.191515145135591	0.0779701933956322	0.0804301256926016	0.61668555624783	1.37330927043678	0.373618098816922	14.6116411196999
0.147481287421277	0.137199049632282	0.198377829590163	0.106100939995084	0.0830596220037027	0.0623534973801114	0.931177585752213	1.25683563943477	2.6430597732446	8.45374153926969
0.0778110804315708	0.124626737655902	0.141832143829881	0.198622528286079	0.10458391044767	0.110662807213075	1.20389223754194	0.232282287906855	2.16040054199171	6.05213014408946
0.0505470224548916	0.310137560052811	0.179600909968468	0.2311833469663	0.103989966394615	0.0983939511045192	2.45718436861846	0.160745541099459	1.6567425158879	11.7756522842683
0.0991525391237341	0.124946310675511	0.12351143899576	0.177161840657001	0.0561825121934266	0.133967937468382	0.816122127447517	0.107795267831534	0.342350853141397	9.40049304626882
0.101046233325359	0.137613148530432	0.129070744103561	0.111962763430417	0.0793646005235002	0.243154376719261	0.269979142583907	2.05779662347379	1.89348009965363	10.6705825822428
0.131539598608381	0.177280556015726	0.0724309510999453	0.276046275394094	0.126544732481147	0.119677071888241	0.168371800798923	0.115979224909097	2.10648684377286	11.6485772537999
0.258413011721131	0.165570075763965	0.161396511372111	0.234504157393623	0.332603564415223	0.0867705302364164	0.0367657742463052	2.76829216430399	0.742597217629564	14.4742433703505
0.199770846273663	0.116757574225536	0.33015997553219	0.247721431389367	0.0508521387344629	0.157156157877088	1.0813660043803	0.791509118010435	0.974180169410634	12.4707231344655
0.0952725041212425	0.186860271450962	0.119665025243672	0.0988332114266729	0.115345955069501	0.155731798638447	0.0992086481126993	1.00401705287475	0.164334592409432	12.3844601563178
0.158737273052924	0.247559346899211	0.167860363596997	0.0924945636976886	0.0570558727516843	0.187183076957384	1.57441746248844	0.0274838224324983	1.38481626655431	8.05349995847791
0.323409922430438	0.186716843894724	0.0768320971668209	0.121359104731833	0.0885938102507174	0.131998396503813	1.18872929546506	1.28144028406115	1.56819577320459	14.6812262479216
0.0529853351852865	0.232308044093247	0.107788351823812	0.0679737518779095	0.157524843381841	0.308903628802182	0.112129313405603	0.533861966338009	0.874813373924677	12.5586219225079
0.0996085862429457	0.21517241215094	0.219261267500545	0.139793445947318	0.143057934943933	0.0794167210528772	0.6611995017156	0.00954706171482271	2.46219809899542	6.27032847842202
0.189191861724721	0.0839409010863486	0.249200890516557	0.121696333152254	0.0999759977878652	0.061231256084513	0.214289992116392	0.968221571254444	2.62251512879942	9.72778202267364
0.258373386418654	0.057767384638069	0.133624562757189	0.222268916608132	0.099326725020837	0.229431904411462	2.75353688175294	1.94614814213457	1.34838662571729	11.2049261969514
0.0588257261034807	0.219942915831475	0.134308420514695	0.14612760981333	0.120110028479132	0.1262651122392	0.0023773079726409	0.339117996925258	3.09720374626999	14.3687140964903
0.0791225342587596	0.206415141751209	0.27530192980884	0.145019584558865	0.240368054378978	0.15004907735841	0.438550507783087	0.913394676960569	3.09534816815002	5.80570545280352
0.430417977472853	0.280845047892691	0.0630489641467955	0.122046989403585	0.155626666944955	0.129652454539128	0.704385278704477	3.30211351795082	1.02120392299713	8.40836646500975
0.0678675746937359	0.119855618452653	0.180051782651377	0.156726733288056	0.0911623334235473	0.164170870321167	1.9098872783685	1.36288438826324	1.94684909648242	13.0233853543177
0.0751699494670594	0.360773704379568	0.0841651808108571	0.089080225128424	0.13752499259484	0.0778152765324603	1.18340081251682	0.351666934322566	2.55803532699559	11.1461453163065
0.121729971872472	0.122468437095816	0.101078780562197	0.083368432781112	0.253145935989411	0.0929707423505683	1.21507506720246	0.313877387885919	0.472366213798523	14.6906315605156
0.123230869430787	0.228556821978274	0.177193636104603	0.138551310690444	0.187275506519214	0.114425514007815	2.19131657426458	0.921527130487275	0.487147176638246	12.0268339640461
0.0797862139808423	0.202406748227939	0.136503657342979	0.184558136268402	0.086303843412109	0.107927960851821	0.54432121431455	0.102539939312526	1.50117664847612	5.57058751117438
0.0668091732317791	0.179611202290206	0.13142117839432	0.0994768850283601	0.212527310464191	0.0846124629401353	1.73333554520252	1.58226341000738	1.19793463799452	8.16534524085
0.123866262359863	0.327112259313659	0.0826498579833744	0.406461708877068	0.110178461716234	0.157511681434073	0.191401820164174	0.31550061982125	0.221496754828617	11.491607115604
0.513660744924926	0.302218755279649	0.190116306950901	0.192982407738347	0.125257160865435	0.155512128945043	1.50340646496954	0.696631306470449	0.37636580504477	5.61927835457027
0.149749452705837	0.152637139511871	0.214025830511737	0.183708395887862	0.169888536309871	0.105440285570381	1.21672359942914	0.672615078743547	0.401234387420118	5.58357035508379
0.11964620491045	0.0783869148455878	0.386625414468962	0.0621381843887924	0.101532464107587	0.101460508763318	1.82639720282497	0.391315607354045	0.337250627111644	13.7360770674422
0.280107863239579	0.11664209311202	0.113519411948844	0.146994367046709	0.117357002567149	0.0622114273904135	1.44558758652749	0.439794988837093	0.549593308474869	5.67428988171741
0.216942410743169	0.0561280526025114	0.208829606486067	0.129713288976809	0.1667957884063	0.140492784598841	3.65314761341965	0.400212333071977	0.884657749144278	10.4007509094663
0.0513448806666883	0.0600717609183464	0.334964041588427	0.169216607547951	0.133896753127154	0.140661566917194	0.0126731621958626	2.34683505246851	1.59067194341662	8.62387582659721
0.102242967591402	0.0755302941487952	0.0724888233947108	0.0707190072240468	0.238963529456513	0.0788914226815798	0.416981112554779	0.804765357956391	2.06720246179941	11.0179662983865
0.23511194396562	0.269642705699669	0.330239796492218	0.123282568695822	0.33223261189938	0.453604647812213	0.575527797951693	0.589955890085548	0.548533486202359	10.9779745852575
0.107442294045767	0.0466637117891569	0.143301232774499	0.0852667359010357	0.0765398833695222	0.0480756428312166	1.05211367174507	2.03984579063001	0.506380744278431	10.2912487648427
0.140196125611098	0.138852399713816	0.286614590710458	0.096939601104052	0.454387877875428	0.0802217298343911	1.13190295781814	1.51604046600188	0.657177713699639	13.7590177729726
0.0336310188987888	0.0739886057299038	0.249911709852411	0.213346634977803	0.0723540694054749	0.10573322136841	0.487765042111278	1.09654518925939	1.32280229875465	7.02044341480359
0.0898417495296657	0.0926643004179059	0.048646548859726	0.0721670229329642	0.0857612892737056	0.169892126318873	1.68532625204864	0.25644288957119	0.325804329011589	12.9687659884803
0.103263983001618	0.0779645702816955	0.353003714182783	0.126433281515212	0.180157876008031	0.0984994654976364	2.11588294121805	2.01229042737725	2.90064784122591	14.6464472031221
0.170861730559198	0.118646691957083	0.0552978979959085	0.1773257813684	0.113929643668628	0.258073056844579	0.127428414300084	0.135313589672303	1.57187534674051	13.0173946660943
0.193483457012476	0.130591853739607	0.0963414252030542	0.16680256437216	0.0692382061616725	0.0948874549633985	0.667147082276642	5.78391467001209	0.17181888269692	9.11497630178928
0.140311387136874	0.115273796442602	0.116402528887186	0.110797903242761	0.0807055264335421	0.096870389053357	0.244769540149719	2.8112838026609	1.44101097053828	10.0012502842583
0.158209920142052	0.0985969376619694	0.0582560014809526	0.164874886798606	0.0943651501565772	0.226678895651287	0.140460300095582	0.697943138248147	0.109951669815928	10.6557112140581
0.0790857676118141	0.198860655863213	0.201776834812967	0.292119779857864	0.0623128306254266	0.215653715546348	1.33035209584506	0.0279673357311727	0.444110522046685	12.5256199995056
0.0663365567307291	0.41120085080576	0.0808353275908155	0.0625402209265492	0.188392950267578	0.130358999906716	1.14112395695866	1.83143580323997	0.253711397293955	12.2270487691276
0.102256728752247	0.304487114054616	0.195909205093058	0.187938270948643	0.0894040175434238	0.162887622208544	0.209210353903472	0.279659306164831	0.531869368445906	12.290171275381
0.203252033268503	0.107579704468795	0.330394825883706	0.237762098363565	0.212680065631677	0.0970806328736766	0.218561201356351	2.05989241032841	1.56177579766022	5.40580860106274
0.0802238109242704	0.0882316914175748	0.0620055341237677	0.180717150610612	0.114135520589449	0.189525936178543	3.50107247175133	2.63957427988265	1.23905858113886	11.7843120964244
0.154247047957305	0.215394944451208	0.197534218884378	0.0861733110300638	0.152980785063429	0.0290975173023243	2.49764466831896	0.878631765912187	0.5554263680242	14.7212156048045
0.0973679790421557	0.150765119559006	0.151569156195955	0.200803955271738	0.086441803056179	0.146341581928136	1.54124668790939	0.273607311439648	1.76568138741967	13.4153193118982
0.105115342389173	0.234786800753483	0.0792178688518204	0.0871227813906322	0.0929746210268732	0.235266019007192	0.828678739648315	1.4890712707793	2.05621994092109	14.9498737091199
0.248100137133253	0.202373465793075	0.217590638924157	0.10926406608843	0.128964117777477	0.117367129706656	0.155379058327526	1.11515619974108	0.213483533822	6.4900156785734
0.157349388353541	0.114306332024165	0.128554696243836	0.337804240587192	0.111860779755438	0.0916454635032462	0.179254146592055	1.00593467518212	2.93046435696964	9.15097669698298
0.151327744671104	0.189614067967081	0.2692812009663	0.16758725339649	0.0863407819074395	0.278654792047231	0.49804308405146	0.330371344418117	0.689263296779245	11.2163570453413
0.142744645900703	0.202135623431601	0.126563820344779	0.142578370489141	0.0731269996843136	0.143760548542771	1.99150035335662	1.26882667555929	0.6447833920829	5.26540683815256
0.108664343051804	0.31875945828831	0.146767254234582	0.195865978903913	0.169815290480834	0.134665823317744	1.97137840270045	3.07455781657231	1.92458781219068	5.23127195658162
0.170573069328397	0.163371897025084	0.167164281299046	0.107597832070364	0.247132906164948	0.078951399573462	2.72122730860922	2.50569942767236	0.507193870842457	9.35693955747411
0.135637225165366	0.261914628265065	0.226582310522147	0.264460927357539	0.172818396519653	0.147987178847791	0.441891610761732	1.26437699231775	0.93687831187473	9.99656982952729
0.263275668665817	0.0690040269905499	0.208343071496578	0.145896433556653	0.110198293526445	0.169158716363632	0.627462038304657	0.280374402645975	2.74566024715517	7.37941169878468
0.159378380827029	0.11769263727076	0.0621606032699751	0.227646415229527	0.0755553985761232	0.0905211381549977	0.800248407447082	0.43512349203229	5.37857596733072	5.72349657071754
0.119729656917338	0.121644136467079	0.0915491387063096	0.076305074930256	0.0855131862472742	0.154005751045467	0.570191325619817	0.913425949360144	1.89269228829982	11.3400303362869
0.259001325038137	0.148750221187164	0.0904881286736295	0.0914012162091443	0.124862082663547	0.0910976556777915	0.71310763522507	0.956263584974122	0.847968458597813	14.4119278620929
0.328231507349663	0.133759701397812	0.0663475000512892	0.217337545024287	0.133004742497114	0.204907175805843	2.39169688696477	2.25547258291987	1.51061976798549	12.5761551014148
0.191280540692802	0.19417772029148	0.197552359274291	0.0924519969043447	0.135520423000105	0.20183370904281	0.119448575656861	2.42175321023452	1.17849142007054	9.52288469532505
0.153797664536768	0.253403450395884	0.17062098008787	0.0543575690688979	0.180022065950245	0.184619097794956	1.04223431456358	2.6766042242429	2.28945766563032	8.55691403383389
0.0739053571399097	0.0846854031352845	0.0982864863772034	0.130049983381432	0.130623520654758	0.124645458820075	0.347190747503191	0.207355839665979	2.44537100863994	12.1567155909725
0.0788467205457198	0.131772793002877	0.0655822866655263	0.197114504227977	0.119741345783134	0.066346539304854	1.63470799809163	0.58474517908895	1.2380783566785	10.6550720985979
0.113602976153127	0.196450673266213	0.0925846725618319	0.203238707515011	0.102511442252889	0.36649152025823	0.0129718440584838	0.986202165442419	1.10106955371321	7.81371647957712
0.179756599902636	0.240149074730332	0.0631088924670501	0.0779536925249584	0.213462239349934	0.231407966156376	0.185602301731706	0.0291485777470711	0.604974680580199	7.59222293272614
0.0647759674122353	0.127012898208162	0.112974149421413	0.0732614425873479	0.119349156267764	0.105084451430074	3.1963765992034	0.603434120304883	0.321134572848678	10.9372359956615
0.124515924419977	0.186191681326118	0.168308842575227	0.513788243338054	0.312604249461978	0.104317265768315	0.0673258262686431	0.680960915051401	1.67907024352791	6.49375438457355
0.216677878292332	0.164766078339976	0.0731209386577461	0.128241364679059	0.21314765067057	0.19551045858688	2.12830739175834	0.627532034013197	0.639984717592597	8.21145389927551
0.173165331147104	0.191734633093281	0.131165102934085	0.236636355609228	0.161552963343863	0.101135420991322	0.211044628859117	1.18010179508002	2.36541904152275	9.70557882916182
0.0821016422039164	0.0950945020016941	0.0539441501538594	0.224146505536144	0.197025621688899	0.115330501705813	1.11576825003595	0.29185011703521	0.0804036391383551	12.0735038188286
0.0661800562295381	0.225454198102124	0.170673918798559	0.0972723244475326	0.211483652719392	0.125208579365327	1.4859735169254	3.34004955721979	2.92030198342203	12.4582815472968
0.0992366416944698	0.247678826440236	0.25181045223742	0.0430029745588998	0.209497467580517	0.061884972322452	0.635777949821204	1.05019144616545	0.215817389421608	12.0677998615429
0.213497670426518	0.0687118476399605	0.0887078700107297	0.250742825036432	0.155598224941627	0.114144683881306	0.492334792390466	0.493427212815732	0.744081836151791	8.56544926995412
0.116743290719695	0.0924589524074484	0.125579969805083	0.0450957983531397	0.0804890166249307	0.150053757267196	0.176869362256016	2.10547311756037	0.218411156399638	12.6255806861445
0.0622811818577692	0.258437041039717	0.091298246209029	0.228263486361924	0.0721992865097369	0.279325698023408	2.33571294496272	0.454579304903746	2.55248661512945	10.3218163386919
0.134516610792299	0.167332084307974	0.113170695671307	0.0706362353106056	0.130634716591027	0.122558488097262	0.860676860394788	0.938638854729843	0.841995464595866	11.5467257541604
0.0884665353160665	0.122632864646632	0.193279014819972	0.198772472058769	0.265354480010104	0.149517358407255	1.18671562797846	0.68147758487612	1.25819452350606	7.63311960035935
0.103193690999111	0.0860784762767586	0.137126894826758	0.19043812590095	0.0796094542336281	0.0928415623415955	2.94503673149233	1.14108214336903	1.08039978544962	14.4061439763755
0.177966925804824	0.0705270033005049	0.296587785554488	0.105940738541787	0.241788657390969	0.109390912405586	1.0706061059189	0.272996186917422	0.245439477730542	11.7023647995666
0.147832652107585	0.138986984303764	0.0918830605649021	0.207144485314855	0.35270143430769	0.0745323766838663	2.29895071113918	0.697419817340958	0.982857036232011	11.8100772472098
0.132382085537537	0.12614868923815	0.164412285957518	0.151068696126171	0.156670183428986	0.0979682346847585	0.503185056615621	2.37021918768499	2.74530237341735	13.5946941119619
0.185618931200426	0.159066560254723	0.293634314031102	0.206291094854887	0.145319423584601	0.104731921131169	0.132193619757605	1.04838824454219	0.435921593569219	14.1431048582308
0.244878044200208	0.0930421895581055	0.26899707182776	0.148625682776626	0.239639583200248	0.209358056294714	0.008582942323152	1.98739165245535	0.675450765062124	7.74813236203045
0.114875835462878	0.134086298306122	0.249039044321745	0.054296021415712	0.148770960640731	0.136678438311542	1.48896162519599	0.22956507203987	0.395534114912152	7.21095968270674
0.344247473585464	0.25894643127371	0.105522506719113	0.205319528224774	0.162323468977953	0.147275573737689	1.28502705037118	0.877580421754973	0.630891991779208	7.23875435302034
0.0987359317870662	0.111894551438609	0.25814998749033	0.116165867496373	0.197507477161605	0.207291902943704	0.951341785682	0.866839563330607	0.828935886783713	14.1447805636562
0.21610165210631	0.145652007123856	0.0572308748060272	0.12896358191381	0.10725063168176	0.0712487930645948	4.43103187133498	0.405245443819955	2.28595738043694	10.3178463317454
0.227239365440816	0.156511648025981	0.156299015569675	0.629104068663181	0.107743967381607	0.121633781683102	2.35500960970733	0.401155713479966	0.22543437872082	13.7286563450471
0.331650069572778	0.13567303516055	0.0760882674410327	0.0725771171389178	0.0707107625312505	0.149134747574958	0.448723803274333	0.0843836142018922	0.42149549536407	7.26633380400017
0.146653652691534	0.117276271159445	0.0748233919421022	0.18276017164755	0.271345653977462	0.081650030017946	2.60517973626468	0.352049458306283	1.09130037412019	5.47424952033907
0.0970118489641656	0.146820039901221	0.168458283658599	0.122633108073838	0.0796138734451855	0.127249168946346	1.93392605139854	0.55486245220527	0.153666566896304	7.5814179959707
0.169028142398256	0.154940379089987	0.0824271540804917	0.248369199693512	0.187626031812261	0.124481628574282	1.43933409255553	1.02351201644593	0.549703209195286	11.23333692085
0.104775936748065	0.108468013271273	0.34279882274345	0.150338456406279	0.299673215007521	0.0955299620692144	0.200418659930247	0.314081273972988	5.09761499025324	14.0293200640008
0.080065879270106	0.234864769737856	0.0763825631018066	0.05768855427438	0.197593473566287	0.057154052132284	0.325504979118705	0.982881789053691	1.34999308079006	7.11766862077639
0.226231886634438	0.119660026598302	0.0736739088153695	0.117653093721542	0.0738738043917611	0.189226718897754	0.823667249600303	0.372656487200817	2.38378391216013	8.87940855929628
0.183105446126993	0.156985420694067	0.121743747941056	0.131565756195424	0.167263004682011	0.155568248879895	0.0511257178514361	0.455281607341021	1.51917669913712	13.5019160551019
0.159063857537884	0.0858907984454281	0.117655408510686	0.124138669787636	0.202066622245429	0.141978859726905	1.8942822459245	2.3530458974323	0.408306833072218	10.1091340277344
0.15276146115471	0.115612416388708	0.23728850592917	0.154339473461866	0.229845427065024	0.11029112735631	0.228321092060644	1.1269533438188	0.398693468379444	9.51809750171378
0.14147818979479	0.187046879960551	0.115010910405087	0.0608575830137262	0.237022659909278	0.105965911714203	1.57819747171345	0.854857084066163	0.646227757446468	12.9365642252378
0.238110469786528	0.115596937096732	0.204516454547642	0.140473675736393	0.110918453182425	0.15135728676161	0.0335394749417901	1.87465667716208	2.25685266951535	6.72674791654572
0.170669157188642	0.104414410743014	0.104648411922406	0.185337634402469	0.0644167856954084	0.25082576995112	0.875274141277087	0.707328656646323	2.58016814837668	9.58524555666372
0.203827988138833	0.128670688821152	0.268426577162263	0.140385430980514	0.0642993087518215	0.235979291876817	0.120815040543675	0.356115481674583	0.501642616000026	12.4618866597302
0.182014478610558	0.0886301360682075	0.119031995173436	0.193142546449107	0.173132187617245	0.128813246335411	0.0427523176185787	1.54223195268753	1.69631800605896	12.5750517728738
0.177243399724933	0.0946171301771964	0.116132753349669	0.232568321859817	0.133461163956324	0.135693274102749	1.33330127592654	0.534273105673492	2.8248800037611	12.6957087824121
0.0849997900062507	0.118627078608779	0.122110597236852	0.138829118960302	0.114224383188473	0.111885661826879	4.6222602908773	0.271181356627494	2.38193408946011	7.45060845278203
0.160121932931118	0.0837266985230264	0.131344112970569	0.293600377098634	0.104820886631995	0.0613080070669648	2.52035114196994	0.684049157425761	0.796832219655526	7.26737866643816
0.079134865656067	0.115027203171687	0.148884819345882	0.194227506219368	0.0787047591677092	0.0783699652398451	2.89049514366274	0.536478710826486	1.64892942483563	12.4520051782019
0.164164934700855	0.0873834360248955	0.150208174947823	0.0387016139125376	0.175354025024931	0.102315602222658	0.23579319845885	0.0371246803551912	2.45298795336227	7.63013679534197
0.210960299399696	0.0724633544019366	0.0741460080604684	0.0964250451372847	0.0660753955853732	0.24654920577509	0.769497589166176	1.32110246173562	0.486552838236094	9.58672967273742
0.0988024873918833	0.10120457394231	0.0633877576401624	0.121913255382367	0.121969561019948	0.212878580195956	0.80881260517509	0.121343187889427	0.52797959279269	12.7849745377898
0.150595795871495	0.152306005614138	0.0979900894592873	0.168447586119635	0.063019553366571	0.0632180398796724	0.882485502136157	0.792048905002785	0.807572886305762	8.43411092879251
0.104876504222199	0.0702783142754041	0.0380551871391483	0.155387214512066	0.244048068329876	0.0566359561374389	0.962844479787064	1.18471660460801	0.673767930362374	5.51011680392548
0.148446031924956	0.146517375783651	0.196786439177984	0.119402837064619	0.066738884884054	0.081766018176761	1.57155020434383	0.461731604300439	3.10060997290497	13.616150857415
0.180674866631031	0.0860719805605712	0.192512585473961	0.170343177911458	0.483576447584451	0.234316886868211	0.050411335884144	2.02079399107935	3.57626227518205	14.7417080984451
0.105143302955349	0.0840082482844324	0.16671429289709	0.195873133001591	0.213259890805594	0.123616811753764	0.522931135259569	0.798178653190744	0.971879359292698	5.56147293187678
0.0869347700289848	0.0662526344585401	0.264387468441325	0.11253289183157	0.168983849041698	0.0685136494985939	0.889941213302582	0.598081120755523	0.0075086662390115	14.3643591692671
0.117109293070282	0.135974101663863	0.195338897016045	0.0756386645093509	0.203615232621744	0.0885824833042054	0.555944148916751	3.13832278532868	2.21985730702493	5.44700465165079
0.223608265102353	0.08503059806732	0.165702062853553	0.14257788245749	0.0689218028915759	0.245676318690766	0.0619554995862429	1.82126296303215	0.199696084018797	9.98877550940961
0.139221086070922	0.106626779563369	0.0827249417046728	0.127797017863612	0.177447556676962	0.219877069988406	1.76173304592999	0.882847829145511	0.859124401542258	7.67547689843923
0.240106520569158	0.150301451308961	0.100308715701679	0.119265542949811	0.140325023917069	0.0858601804989755	2.09343810976629	0.101574523346501	0.269838700536638	8.74817353673279
0.19608235016832	0.166347118094243	0.334362468999879	0.142786941678075	0.181819653674707	0.0807384116641731	0.0900638882115425	1.6096602770591	0.567561760079116	5.49131735460833
0.113911730991983	0.0603758921276007	0.131323718597853	0.261682639268726	0.186152184732546	0.105394234770045	4.8018729870481	0.700478554861428	1.22800707774223	8.10557011049241
0.0957975978848217	0.113836098763358	0.184738868577022	0.233523255920796	0.0812396841806046	0.145928253668292	0.0532224788330495	0.853358422364009	2.10408656100247	14.9194734031335
0.0515492665865664	0.2079346712134	0.0540383262346991	0.118974816041072	0.103694327507592	0.180922093335682	0.680707106832415	2.75156094307516	0.502596299163997	14.34735780349
0.0948165882675316	0.163894109400853	0.120470159566717	0.122851727968129	0.13543176587887	0.222450176041567	1.76346626630947	1.61344431332293	0.73325005448879	7.40138203604147
0.301347777196606	0.0800755398190765	0.192327316667285	0.0647815575360514	0.11476672153893	0.105868568889425	0.928605505811989	0.18360347088841	1.69392776108327	14.5595176634379
0.352495590973427	0.0782980646740089	0.104840627374346	0.115662412671876	0.113421812221405	0.172270612117231	1.52058273917975	0.834086018572462	1.56761674947085	8.77432175679132
0.180449634995077	0.0990891168973361	0.0647109833765328	0.159991545874789	0.203405717249212	0.0828333063217727	1.31763880136879	1.61444090857151	0.854743845718813	8.93873651279137
0.0916978364599421	0.170249460084491	0.155937354335674	0.100165732169112	0.166036566525555	0.194435146217423	0.272869683336467	2.24521822504727	0.378241064210856	9.43830715725198
0.102628972982377	0.155339091280318	0.116448924499107	0.0652169780353172	0.34289500628136	0.0965316749129213	1.18639700762452	0.0505924015082701	0.223342430035845	8.77908663824201
0.322138234298404	0.157707241037102	0.138102504785585	0.101166885321548	0.0813811163505671	0.0779920156110668	1.54317166394559	0.127399354846152	4.14370510719123	11.6304909391329
0.321329959712142	0.160527725416621	0.100783501588678	0.141501209934804	0.110250627610253	0.214342774200874	0.679585692007095	0.51081929821521	1.7589717844299	14.6179114794359
0.0750201010213876	0.153000862198355	0.139936249020655	0.045111480538723	0.123457292051767	0.112832723595045	0.966773989568365	2.71906662160966	0.272792431242095	13.1971857999451
0.235156656617967	0.123696445080994	0.0708674470018317	0.119916559809915	0.177868411816729	0.215887490813027	0.327205928973854	0.717909621032787	2.21668213843826	12.8548167739064
0.168818574820931	0.20465729505035	0.133452552861706	0.383322436105279	0.162375568356662	0.15847301137515	0.0815642587792576	0.906703690024924	0.286852142773569	14.5228127669543
0.0685253675438787	0.130107611444352	0.0699389327002461	0.180605092306627	0.112157702636755	0.209989679904241	0.0645791464485228	0.307724164798856	0.231317827943712	11.7623705673032
0.0805121540708768	0.111804684472606	0.0862296471044681	0.0995892866812666	0.242869641264503	0.324710684616915	0.167486472520977	1.41162808044794	0.955253513551599	10.8415713068098
0.390317284145509	0.0866995542416813	0.177263427922067	0.255465660620093	0.118473770169812	0.146313502980167	0.960124335417197	0.343756969552487	4.25043128501818	10.03328778781
0.139291891870287	0.171374781617618	0.110082848974893	0.164016484850456	0.0807612096710347	0.152278689697664	0.115981989074498	0.423744231462479	1.43615799016299	11.6065741935745
0.111695129078402	0.286734777301418	0.0631441459553665	0.0759773396777824	0.114182466924257	0.0896722431538305	0.183023168814482	0.233947649417626	1.32485283813895	8.35834893630818
0.224221684927386	0.263162334892928	0.165579865282652	0.082562989783621	0.158292724295999	0.113742709300769	0.979761179494572	2.11300713768632	0.547802342101932	7.72897826042026
0.24010549907857	0.124490104381419	0.135967728418646	0.166852317272742	0.155769400101013	0.0968617700896185	0.10266919199211	0.823692862866668	2.14455392045984	12.6548613677733
0.193516385500632	0.10300272073446	0.21728563209535	0.298624662407964	0.125246223482153	0.237317814726932	0.221848822198808	0.855420341673207	0.341257305815816	5.91086979955435
0.19946284935075	0.121201294475448	0.271088154356887	0.22063606135649	0.157279842653781	0.302196719069731	1.07562386349865	0.500399752520025	0.160203800071031	11.4228913537227
